180.76.15.djf,2017-06-29 00:22:25,2017-06-29 00:22:25,1,1
180.76.15.fie,2017-06-29 00:22:25,2017-06-29 00:22:25,1,1
180.76.15.iee,2017-06-29 00:22:23,2017-06-29 00:22:25,3,2
31.205.56.bij,2017-06-29 00:22:25,2017-06-29 00:22:25,1,1
31.221.13.jad,2017-06-29 00:22:25,2017-06-29 00:22:25,1,1
38.117.232.bgj,2017-06-29 00:22:25,2017-06-29 00:22:25,1,1
38.94.152.fef,2017-06-29 00:22:23,2017-06-29 00:22:25,3,2
121.40.161.haf,2017-06-29 00:22:25,2017-06-29 00:22:26,2,2
121.40.162.ebc,2017-06-29 00:22:25,2017-06-29 00:22:26,2,2
123.125.71.acc,2017-06-29 00:22:26,2017-06-29 00:22:26,1,1
180.76.15.eij,2017-06-29 00:22:25,2017-06-29 00:22:26,2,2
192.234.235.jig,2017-06-29 00:22:26,2017-06-29 00:22:26,1,1
207.241.231.ahd,2017-06-29 00:22:26,2017-06-29 00:22:26,1,1
208.71.159.jde,2017-06-29 00:22:26,2017-06-29 00:22:26,1,1
208.79.49.fdb,2017-06-29 00:21:59,2017-06-29 00:22:26,28,132
46.229.168.caf,2017-06-29 00:22:26,2017-06-29 00:22:26,1,1
54.173.181.ghf,2017-06-29 00:22:21,2017-06-29 00:22:26,6,17
67.140.209.fad,2017-06-29 00:22:26,2017-06-29 00:22:26,1,1
71.168.147.igh,2017-06-29 00:22:25,2017-06-29 00:22:26,2,2
71.204.145.cih,2017-06-29 00:22:26,2017-06-29 00:22:26,1,1
82.78.191.hbh,2017-06-29 00:22:22,2017-06-29 00:22:26,5,4
121.40.63.gig,2017-06-29 00:22:25,2017-06-29 00:22:27,3,4
121.58.175.ahb,2017-06-29 00:22:24,2017-06-29 00:22:27,4,3
123.125.71.fcf,2017-06-29 00:22:27,2017-06-29 00:22:27,1,1
173.73.218.cgg,2017-06-29 00:22:27,2017-06-29 00:22:27,1,1
177.66.196.jfc,2017-06-29 00:22:27,2017-06-29 00:22:27,1,2
180.76.15.aea,2017-06-29 00:22:27,2017-06-29 00:22:27,1,1
180.76.15.fgg,2017-06-29 00:22:27,2017-06-29 00:22:27,1,2
180.76.15.jde,2017-06-29 00:22:27,2017-06-29 00:22:27,1,1
185.25.32.jdf,2017-06-29 00:22:27,2017-06-29 00:22:27,1,1
202.181.233.bhj,2017-06-29 00:22:27,2017-06-29 00:22:27,1,1
206.180.165.jcd,2017-06-29 00:22:27,2017-06-29 00:22:27,1,2
216.73.111.ech,2017-06-29 00:22:25,2017-06-29 00:22:27,3,2
35.161.75.beg,2017-06-29 00:22:26,2017-06-29 00:22:27,2,6
38.142.52.iji,2017-06-29 00:22:27,2017-06-29 00:22:27,1,2
50.73.65.ach,2017-06-29 00:22:27,2017-06-29 00:22:27,1,1
54.175.208.fdh,2017-06-29 00:22:23,2017-06-29 00:22:27,5,17
66.249.83.bji,2017-06-29 00:22:27,2017-06-29 00:22:27,1,1
100.37.69.edf,2017-06-29 00:22:28,2017-06-29 00:22:28,1,1
108.171.132.hgj,2017-06-29 00:22:28,2017-06-29 00:22:28,1,1
108.54.237.aji,2017-06-29 00:22:28,2017-06-29 00:22:28,1,1
121.40.49.dff,2017-06-29 00:22:28,2017-06-29 00:22:28,1,2
121.40.66.gjj,2017-06-29 00:22:25,2017-06-29 00:22:28,4,6
123.126.113.jgj,2017-06-29 00:22:28,2017-06-29 00:22:28,1,1
173.239.220.dff,2017-06-29 00:22:28,2017-06-29 00:22:28,1,1
173.79.157.hji,2017-06-29 00:22:28,2017-06-29 00:22:28,1,1
180.76.15.bcj,2017-06-29 00:22:28,2017-06-29 00:22:28,1,1
180.76.15.djf,2017-06-29 00:22:28,2017-06-29 00:22:28,1,1
180.76.15.hec,2017-06-29 00:22:28,2017-06-29 00:22:28,1,1
182.74.109.gjj,2017-06-29 00:22:28,2017-06-29 00:22:28,1,1
184.56.140.ide,2017-06-29 00:21:22,2017-06-29 00:22:28,67,196
207.246.240.eci,2017-06-29 00:22:24,2017-06-29 00:22:28,5,22
23.20.108.ihh,2017-06-29 00:22:25,2017-06-29 00:22:28,4,5
31.221.13.jad,2017-06-29 00:22:28,2017-06-29 00:22:28,1,1
65.222.183.jid,2017-06-29 00:22:28,2017-06-29 00:22:28,1,1
71.219.182.iee,2017-06-29 00:22:26,2017-06-29 00:22:28,3,2
101.81.77.ach,2017-06-29 00:22:17,2017-06-29 00:22:29,13,10
103.9.13.chj,2017-06-29 00:22:27,2017-06-29 00:22:29,3,4
109.68.190.dff,2017-06-29 00:22:29,2017-06-29 00:22:29,1,2
121.40.161.haf,2017-06-29 00:22:29,2017-06-29 00:22:29,1,2
121.40.94.bcj,2017-06-29 00:22:29,2017-06-29 00:22:29,1,2
138.197.41.jdi,2017-06-29 00:22:29,2017-06-29 00:22:29,1,1
139.199.159.caf,2017-06-29 00:22:29,2017-06-29 00:22:29,1,1
148.251.42.eib,2017-06-29 00:22:29,2017-06-29 00:22:29,1,2
164.132.159.gig,2017-06-29 00:22:29,2017-06-29 00:22:29,1,2
180.76.15.bgd,2017-06-29 00:22:29,2017-06-29 00:22:29,1,1
180.76.15.dff,2017-06-29 00:22:29,2017-06-29 00:22:29,1,1
180.76.15.fbb,2017-06-29 00:22:29,2017-06-29 00:22:29,1,1
180.76.15.gha,2017-06-29 00:22:29,2017-06-29 00:22:29,1,1
180.76.15.hjh,2017-06-29 00:22:29,2017-06-29 00:22:29,1,1
207.46.13.bhj,2017-06-29 00:22:29,2017-06-29 00:22:29,1,1
207.46.13.gfj,2017-06-29 00:22:25,2017-06-29 00:22:29,5,15
220.181.108.cib,2017-06-29 00:22:29,2017-06-29 00:22:29,1,1
23.101.153.efc,2017-06-29 00:22:27,2017-06-29 00:22:29,3,2
35.165.139.chj,2017-06-29 00:22:29,2017-06-29 00:22:29,1,3
62.65.39.jcf,2017-06-29 00:22:29,2017-06-29 00:22:29,1,2
64.124.25.jig,2017-06-29 00:22:28,2017-06-29 00:22:29,2,6
68.180.230.ede,2017-06-29 00:22:27,2017-06-29 00:22:29,3,7
95.111.49.aed,2017-06-29 00:22:29,2017-06-29 00:22:29,1,4
115.193.165.fcf,2017-06-29 00:22:11,2017-06-29 00:22:30,20,18
120.26.129.fhc,2017-06-29 00:22:30,2017-06-29 00:22:30,1,2
121.40.158.hec,2017-06-29 00:22:30,2017-06-29 00:22:30,1,2
122.96.62.fdh,2017-06-29 00:22:30,2017-06-29 00:22:30,1,1
123.125.71.jig,2017-06-29 00:22:30,2017-06-29 00:22:30,1,1
130.253.27.fjf,2017-06-29 00:22:30,2017-06-29 00:22:30,1,1
147.153.168.bif,2017-06-29 00:22:16,2017-06-29 00:22:30,15,53
162.218.136.cjj,2017-06-29 00:22:29,2017-06-29 00:22:30,2,6
163.172.71.jda,2017-06-29 00:22:30,2017-06-29 00:22:30,1,3
180.76.15.abf,2017-06-29 00:22:30,2017-06-29 00:22:30,1,1
180.76.15.bgj,2017-06-29 00:22:30,2017-06-29 00:22:30,1,1
192.234.235.jig,2017-06-29 00:22:30,2017-06-29 00:22:30,1,1
204.155.226.gch,2017-06-29 00:22:30,2017-06-29 00:22:30,1,1
50.73.65.ach,2017-06-29 00:22:30,2017-06-29 00:22:30,1,1
69.191.249.fhc,2017-06-29 00:22:30,2017-06-29 00:22:30,1,1
98.155.114.cef,2017-06-29 00:22:30,2017-06-29 00:22:30,1,1
120.26.129.hec,2017-06-29 00:22:20,2017-06-29 00:22:31,12,22
121.40.162.ebc,2017-06-29 00:22:31,2017-06-29 00:22:31,1,4
123.125.71.fhf,2017-06-29 00:22:31,2017-06-29 00:22:31,1,1
14.169.201.fgd,2017-06-29 00:22:31,2017-06-29 00:22:31,1,1
157.55.39.gfa,2017-06-29 00:22:31,2017-06-29 00:22:31,1,1
180.76.15.bch,2017-06-29 00:22:30,2017-06-29 00:22:31,2,5
180.76.15.fjf,2017-06-29 00:22:31,2017-06-29 00:22:31,1,1
180.76.15.jcd,2017-06-29 00:22:31,2017-06-29 00:22:31,1,1
205.231.102.jbj,2017-06-29 00:22:24,2017-06-29 00:22:31,8,65
206.180.165.jcd,2017-06-29 00:22:31,2017-06-29 00:22:31,1,2
38.140.5.fdh,2017-06-29 00:22:30,2017-06-29 00:22:31,2,2
38.142.52.iji,2017-06-29 00:22:30,2017-06-29 00:22:31,2,2
46.12.130.gfj,2017-06-29 00:21:48,2017-06-29 00:22:31,44,159
66.28.223.bid,2017-06-29 00:22:29,2017-06-29 00:22:31,3,2
66.7.236.fdh,2017-06-29 00:22:31,2017-06-29 00:22:31,1,2
67.85.25.cha,2017-06-29 00:22:31,2017-06-29 00:22:31,1,1
121.40.94.bcj,2017-06-29 00:22:32,2017-06-29 00:22:32,1,2
122.53.89.bid,2017-06-29 00:22:32,2017-06-29 00:22:32,1,1
129.110.241.gae,2017-06-29 00:22:32,2017-06-29 00:22:32,1,1
134.121.98.abh,2017-06-29 00:22:32,2017-06-29 00:22:32,1,3
163.172.71.jij,2017-06-29 00:22:32,2017-06-29 00:22:32,1,1
180.76.15.bji,2017-06-29 00:22:32,2017-06-29 00:22:32,1,1
180.76.15.eja,2017-06-29 00:22:30,2017-06-29 00:22:32,3,2
180.76.15.hjh,2017-06-29 00:22:32,2017-06-29 00:22:32,1,1
180.76.15.jhd,2017-06-29 00:22:32,2017-06-29 00:22:32,1,1
202.181.233.bhj,2017-06-29 00:22:32,2017-06-29 00:22:32,1,1
40.77.167.gch,2017-06-29 00:22:32,2017-06-29 00:22:32,1,1
52.213.59.jfg,2017-06-29 00:22:32,2017-06-29 00:22:32,1,1
52.90.157.idh,2017-06-29 00:22:27,2017-06-29 00:22:32,6,24
54.175.208.fdh,2017-06-29 00:22:32,2017-06-29 00:22:32,1,1
54.69.33.abc,2017-06-29 00:22:24,2017-06-29 00:22:32,9,25
64.124.25.jig,2017-06-29 00:22:32,2017-06-29 00:22:32,1,6
69.191.249.eaj,2017-06-29 00:22:31,2017-06-29 00:22:32,2,2
71.162.206.dfg,2017-06-29 00:22:32,2017-06-29 00:22:32,1,1
71.219.182.iee,2017-06-29 00:22:32,2017-06-29 00:22:32,1,1
121.40.120.iee,2017-06-29 00:22:32,2017-06-29 00:22:33,2,2
121.40.161.haf,2017-06-29 00:22:32,2017-06-29 00:22:33,2,4
121.40.63.gig,2017-06-29 00:22:33,2017-06-29 00:22:33,1,2
121.40.65.ebc,2017-06-29 00:22:33,2017-06-29 00:22:33,1,2
138.197.41.jdi,2017-06-29 00:22:33,2017-06-29 00:22:33,1,1
139.199.159.caf,2017-06-29 00:22:33,2017-06-29 00:22:33,1,1
144.211.186.ehd,2017-06-29 00:22:33,2017-06-29 00:22:33,1,1
146.185.35.ejd,2017-06-29 00:22:33,2017-06-29 00:22:33,1,1
172.94.73.ajc,2017-06-29 00:22:33,2017-06-29 00:22:33,1,1
180.76.15.dff,2017-06-29 00:22:33,2017-06-29 00:22:33,1,1
180.76.15.ehg,2017-06-29 00:22:33,2017-06-29 00:22:33,1,1
180.76.15.igj,2017-06-29 00:22:33,2017-06-29 00:22:33,1,1
180.76.15.jeh,2017-06-29 00:22:33,2017-06-29 00:22:33,1,1
207.46.13.bdf,2017-06-29 00:22:33,2017-06-29 00:22:33,1,1
208.68.197.gjc,2017-06-29 00:22:33,2017-06-29 00:22:33,1,2
52.71.155.dad,2017-06-29 00:22:33,2017-06-29 00:22:33,1,3
54.89.107.aah,2017-06-29 00:22:33,2017-06-29 00:22:33,1,5
69.191.249.bdh,2017-06-29 00:22:30,2017-06-29 00:22:33,4,3
71.204.145.cih,2017-06-29 00:22:32,2017-06-29 00:22:33,2,2
8.39.136.jii,2017-06-29 00:22:33,2017-06-29 00:22:33,1,1
108.54.237.aji,2017-06-29 00:22:33,2017-06-29 00:22:34,2,3
180.76.15.djf,2017-06-29 00:22:34,2017-06-29 00:22:34,1,1
180.76.15.fcg,2017-06-29 00:22:34,2017-06-29 00:22:34,1,1
180.76.15.fjf,2017-06-29 00:22:34,2017-06-29 00:22:34,1,1
180.76.15.hgj,2017-06-29 00:22:34,2017-06-29 00:22:34,1,1
180.76.15.icd,2017-06-29 00:22:34,2017-06-29 00:22:34,1,1
206.180.165.jcd,2017-06-29 00:22:34,2017-06-29 00:22:34,1,2
208.22.57.aji,2017-06-29 00:22:34,2017-06-29 00:22:34,1,1
54.173.181.ghf,2017-06-29 00:22:31,2017-06-29 00:22:34,4,3
69.181.68.fdb,2017-06-29 00:22:34,2017-06-29 00:22:34,1,1
74.221.210.bif,2017-06-29 00:22:34,2017-06-29 00:22:34,1,1
108.91.91.hbc,2017-06-29 00:22:23,2017-06-29 00:22:35,13,164
121.40.158.hec,2017-06-29 00:22:35,2017-06-29 00:22:35,1,2
121.40.66.bch,2017-06-29 00:22:33,2017-06-29 00:22:35,3,4
123.125.71.efi,2017-06-29 00:22:35,2017-06-29 00:22:35,1,1
123.125.71.gfj,2017-06-29 00:22:35,2017-06-29 00:22:35,1,1
130.253.27.fjf,2017-06-29 00:22:35,2017-06-29 00:22:35,1,1
157.55.39.aig,2017-06-29 00:22:35,2017-06-29 00:22:35,1,1
158.85.11.hie,2017-06-29 00:22:35,2017-06-29 00:22:35,1,1
180.76.15.aba,2017-06-29 00:22:35,2017-06-29 00:22:35,1,1
180.76.15.eag,2017-06-29 00:22:35,2017-06-29 00:22:35,1,1
180.76.15.fab,2017-06-29 00:22:34,2017-06-29 00:22:35,2,2
180.76.15.ide,2017-06-29 00:22:33,2017-06-29 00:22:35,3,2
192.234.235.jig,2017-06-29 00:22:35,2017-06-29 00:22:35,1,1
207.138.119.fgi,2017-06-29 00:22:35,2017-06-29 00:22:35,1,1
207.241.231.ahd,2017-06-29 00:22:35,2017-06-29 00:22:35,1,1
210.160.8.gai,2017-06-29 00:22:35,2017-06-29 00:22:35,1,1
38.104.195.gcd,2017-06-29 00:22:35,2017-06-29 00:22:35,1,1
54.175.208.fdh,2017-06-29 00:22:35,2017-06-29 00:22:35,1,2
62.65.39.jcf,2017-06-29 00:22:34,2017-06-29 00:22:35,2,2
64.124.25.jig,2017-06-29 00:22:35,2017-06-29 00:22:35,1,2
69.191.249.bgg,2017-06-29 00:22:32,2017-06-29 00:22:35,4,3
69.191.249.caa,2017-06-29 00:22:31,2017-06-29 00:22:35,5,4
69.191.249.eaj,2017-06-29 00:22:35,2017-06-29 00:22:35,1,1
69.191.249.gge,2017-06-29 00:22:32,2017-06-29 00:22:35,4,3
69.191.249.ghe,2017-06-29 00:22:31,2017-06-29 00:22:35,5,4
69.191.249.hbh,2017-06-29 00:22:31,2017-06-29 00:22:35,5,4
106.38.241.aah,2017-06-29 00:22:36,2017-06-29 00:22:36,1,1
107.21.18.jad,2017-06-29 00:22:36,2017-06-29 00:22:36,1,2
120.26.129.fhc,2017-06-29 00:22:35,2017-06-29 00:22:36,2,4
121.40.66.gjj,2017-06-29 00:22:33,2017-06-29 00:22:36,4,6
180.76.15.dcg,2017-06-29 00:22:36,2017-06-29 00:22:36,1,1
180.76.15.egd,2017-06-29 00:22:36,2017-06-29 00:22:36,1,1
180.76.15.fbb,2017-06-29 00:22:36,2017-06-29 00:22:36,1,1
180.76.15.fed,2017-06-29 00:22:36,2017-06-29 00:22:36,1,1
180.76.15.fgg,2017-06-29 00:22:36,2017-06-29 00:22:36,1,1
180.76.15.hjh,2017-06-29 00:22:36,2017-06-29 00:22:36,1,1
182.74.109.gjj,2017-06-29 00:22:36,2017-06-29 00:22:36,1,1
210.51.244.fdi,2017-06-29 00:22:33,2017-06-29 00:22:36,4,3
23.101.153.efc,2017-06-29 00:22:36,2017-06-29 00:22:36,1,1
31.221.13.jad,2017-06-29 00:22:36,2017-06-29 00:22:36,1,1
52.73.130.fhf,2017-06-29 00:22:36,2017-06-29 00:22:36,1,1
69.191.249.chj,2017-06-29 00:22:31,2017-06-29 00:22:36,6,4
69.191.249.ijh,2017-06-29 00:22:31,2017-06-29 00:22:36,6,4
71.219.182.iee,2017-06-29 00:22:36,2017-06-29 00:22:36,1,1
76.90.51.jca,2017-06-29 00:22:35,2017-06-29 00:22:36,2,4
115.193.165.fcf,2017-06-29 00:22:33,2017-06-29 00:22:37,5,3
121.40.49.dff,2017-06-29 00:22:37,2017-06-29 00:22:37,1,2
121.40.65.ebc,2017-06-29 00:22:37,2017-06-29 00:22:37,1,2
122.53.89.bid,2017-06-29 00:22:37,2017-06-29 00:22:37,1,1
129.110.241.gae,2017-06-29 00:22:37,2017-06-29 00:22:37,1,1
139.199.159.caf,2017-06-29 00:22:37,2017-06-29 00:22:37,1,1
178.255.215.edc,2017-06-29 00:22:37,2017-06-29 00:22:37,1,1
180.76.15.bgd,2017-06-29 00:22:37,2017-06-29 00:22:37,1,1
180.76.15.djf,2017-06-29 00:22:37,2017-06-29 00:22:37,1,1
180.76.15.jdj,2017-06-29 00:22:36,2017-06-29 00:22:37,2,3
180.76.15.jeh,2017-06-29 00:22:37,2017-06-29 00:22:37,1,1
206.180.165.jcd,2017-06-29 00:22:37,2017-06-29 00:22:37,1,2
35.161.75.beg,2017-06-29 00:22:30,2017-06-29 00:22:37,8,15
49.77.227.dfh,2017-06-29 00:22:27,2017-06-29 00:22:37,11,40
50.73.65.ach,2017-06-29 00:22:37,2017-06-29 00:22:37,1,1
64.129.229.fib,2017-06-29 00:22:36,2017-06-29 00:22:37,2,2
73.95.133.idd,2017-06-29 00:22:37,2017-06-29 00:22:37,1,1
134.121.98.abh,2017-06-29 00:22:37,2017-06-29 00:22:38,2,6
136.179.21.fbd,2017-06-29 00:22:38,2017-06-29 00:22:38,1,1
165.117.232.ecb,2017-06-29 00:22:38,2017-06-29 00:22:38,1,1
180.179.142.fjf,2017-06-29 00:22:38,2017-06-29 00:22:38,1,1
180.76.15.igj,2017-06-29 00:22:38,2017-06-29 00:22:38,1,1
180.76.15.jhd,2017-06-29 00:22:38,2017-06-29 00:22:38,1,1
192.3.130.jde,2017-06-29 00:22:38,2017-06-29 00:22:38,1,1
199.181.202.ahg,2017-06-29 00:22:38,2017-06-29 00:22:38,1,1
199.207.253.jie,2017-06-29 00:22:38,2017-06-29 00:22:38,1,1
220.181.108.ahf,2017-06-29 00:22:38,2017-06-29 00:22:38,1,1
38.142.52.iji,2017-06-29 00:22:38,2017-06-29 00:22:38,1,2
50.23.71.fdh,2017-06-29 00:22:36,2017-06-29 00:22:38,3,3
64.124.25.jig,2017-06-29 00:22:38,2017-06-29 00:22:38,1,2
69.191.249.bcf,2017-06-29 00:22:30,2017-06-29 00:22:38,9,6
69.191.249.bgg,2017-06-29 00:22:38,2017-06-29 00:22:38,1,1
69.191.249.caa,2017-06-29 00:22:38,2017-06-29 00:22:38,1,1
69.191.249.fhc,2017-06-29 00:22:33,2017-06-29 00:22:38,6,4
69.191.249.gge,2017-06-29 00:22:38,2017-06-29 00:22:38,1,1
69.191.249.ghe,2017-06-29 00:22:38,2017-06-29 00:22:38,1,1
69.191.249.gig,2017-06-29 00:22:30,2017-06-29 00:22:38,9,6
69.191.249.jag,2017-06-29 00:22:31,2017-06-29 00:22:38,8,6
69.52.12.gcd,2017-06-29 00:22:09,2017-06-29 00:22:38,30,49
71.168.147.igh,2017-06-29 00:22:37,2017-06-29 00:22:38,2,2
94.156.218.jad,2017-06-29 00:22:38,2017-06-29 00:22:38,1,4
103.9.13.chj,2017-06-29 00:22:34,2017-06-29 00:22:39,6,8
121.40.158.hec,2017-06-29 00:22:38,2017-06-29 00:22:39,2,4
121.40.161.haf,2017-06-29 00:22:38,2017-06-29 00:22:39,2,4
123.125.71.fgi,2017-06-29 00:22:39,2017-06-29 00:22:39,1,1
162.218.138.ahf,2017-06-29 00:22:38,2017-06-29 00:22:39,2,6
163.172.71.jda,2017-06-29 00:22:39,2017-06-29 00:22:39,1,3
163.172.71.jij,2017-06-29 00:22:39,2017-06-29 00:22:39,1,1
180.76.15.aba,2017-06-29 00:22:39,2017-06-29 00:22:39,1,1
180.76.15.eja,2017-06-29 00:22:38,2017-06-29 00:22:39,2,2
180.76.15.jcf,2017-06-29 00:22:38,2017-06-29 00:22:39,2,2
182.74.109.gjj,2017-06-29 00:22:39,2017-06-29 00:22:39,1,1
192.234.235.jig,2017-06-29 00:22:39,2017-06-29 00:22:39,1,1
34.200.232.jad,2017-06-29 00:22:37,2017-06-29 00:22:39,3,10
54.175.208.fdh,2017-06-29 00:22:38,2017-06-29 00:22:39,2,10
54.69.33.abc,2017-06-29 00:22:35,2017-06-29 00:22:39,5,15
64.114.196.hfe,2017-06-29 00:22:39,2017-06-29 00:22:39,1,1
69.191.249.aag,2017-06-29 00:22:31,2017-06-29 00:22:39,9,6
69.191.249.bdh,2017-06-29 00:22:36,2017-06-29 00:22:39,4,3
69.191.249.cga,2017-06-29 00:22:30,2017-06-29 00:22:39,10,7
69.191.249.chj,2017-06-29 00:22:39,2017-06-29 00:22:39,1,1
69.191.249.eaj,2017-06-29 00:22:39,2017-06-29 00:22:39,1,1
69.191.249.eff,2017-06-29 00:22:31,2017-06-29 00:22:39,9,6
69.191.249.hbh,2017-06-29 00:22:39,2017-06-29 00:22:39,1,1
69.191.249.ijh,2017-06-29 00:22:39,2017-06-29 00:22:39,1,1
69.71.58.abf,2017-06-29 00:22:37,2017-06-29 00:22:39,3,4
71.204.145.cih,2017-06-29 00:22:39,2017-06-29 00:22:39,1,1
8.39.136.jii,2017-06-29 00:22:39,2017-06-29 00:22:39,1,1
89.31.57.eja,2017-06-29 00:22:39,2017-06-29 00:22:39,1,1
108.54.237.aji,2017-06-29 00:22:37,2017-06-29 00:22:40,4,3
128.250.0.cdg,2017-06-29 00:21:37,2017-06-29 00:22:40,64,131
139.199.159.caf,2017-06-29 00:22:40,2017-06-29 00:22:40,1,1
14.169.201.fgd,2017-06-29 00:22:40,2017-06-29 00:22:40,1,1
159.220.78.bji,2017-06-29 00:22:40,2017-06-29 00:22:40,1,1
162.219.100.fib,2017-06-29 00:22:40,2017-06-29 00:22:40,1,1
173.202.210.gig,2017-06-29 00:22:40,2017-06-29 00:22:40,1,1
180.76.15.ehg,2017-06-29 00:22:40,2017-06-29 00:22:40,1,1
180.76.15.iji,2017-06-29 00:22:40,2017-06-29 00:22:40,1,1
180.76.15.jcd,2017-06-29 00:22:38,2017-06-29 00:22:40,3,2
202.181.233.bhj,2017-06-29 00:22:40,2017-06-29 00:22:40,1,1
208.22.57.aji,2017-06-29 00:22:40,2017-06-29 00:22:40,1,1
31.221.13.jad,2017-06-29 00:22:40,2017-06-29 00:22:40,1,1
52.34.185.gjh,2017-06-29 00:22:39,2017-06-29 00:22:40,2,3
54.173.181.ghf,2017-06-29 00:22:37,2017-06-29 00:22:40,4,10
62.65.39.jcf,2017-06-29 00:22:40,2017-06-29 00:22:40,1,2
71.162.206.dfg,2017-06-29 00:22:40,2017-06-29 00:22:40,1,1
109.163.234.eja,2017-06-29 00:22:41,2017-06-29 00:22:41,1,1
121.40.94.bcj,2017-06-29 00:22:38,2017-06-29 00:22:41,4,6
122.96.62.fdh,2017-06-29 00:22:39,2017-06-29 00:22:41,3,3
123.125.71.acc,2017-06-29 00:22:41,2017-06-29 00:22:41,1,1
123.125.71.aej,2017-06-29 00:22:41,2017-06-29 00:22:41,1,1
180.76.15.ahg,2017-06-29 00:22:41,2017-06-29 00:22:41,1,1
180.76.15.bge,2017-06-29 00:22:41,2017-06-29 00:22:41,1,1
180.76.15.eij,2017-06-29 00:22:40,2017-06-29 00:22:41,2,2
180.76.15.fgg,2017-06-29 00:22:41,2017-06-29 00:22:41,1,1
180.76.15.hjh,2017-06-29 00:22:41,2017-06-29 00:22:41,1,1
180.76.15.ihf,2017-06-29 00:22:41,2017-06-29 00:22:41,1,1
185.25.32.ecg,2017-06-29 00:19:10,2017-06-29 00:22:41,212,1858
206.180.165.jcd,2017-06-29 00:22:41,2017-06-29 00:22:41,1,2
207.46.13.gfj,2017-06-29 00:22:41,2017-06-29 00:22:41,1,1
23.101.153.efc,2017-06-29 00:22:39,2017-06-29 00:22:41,3,4
31.205.56.bij,2017-06-29 00:22:41,2017-06-29 00:22:41,1,1
35.161.75.beg,2017-06-29 00:22:40,2017-06-29 00:22:41,2,5
35.165.139.chj,2017-06-29 00:22:38,2017-06-29 00:22:41,4,6
45.45.193.jca,2017-06-29 00:22:41,2017-06-29 00:22:41,1,1
52.90.157.idh,2017-06-29 00:22:36,2017-06-29 00:22:41,6,24
68.180.230.ede,2017-06-29 00:22:32,2017-06-29 00:22:41,10,12
70.88.64.jic,2017-06-29 00:22:40,2017-06-29 00:22:41,2,2
72.30.14.gfa,2017-06-29 00:22:41,2017-06-29 00:22:41,1,1
101.81.77.ach,2017-06-29 00:22:32,2017-06-29 00:22:42,11,9
115.193.165.fcf,2017-06-29 00:22:40,2017-06-29 00:22:42,3,3
120.26.129.fhc,2017-06-29 00:22:40,2017-06-29 00:22:42,3,4
121.40.161.haf,2017-06-29 00:22:42,2017-06-29 00:22:42,1,2
121.40.63.gig,2017-06-29 00:22:39,2017-06-29 00:22:42,4,4
121.40.66.aie,2017-06-29 00:22:30,2017-06-29 00:22:42,13,18
144.211.186.ehd,2017-06-29 00:22:42,2017-06-29 00:22:42,1,1
151.181.4.eja,2017-06-29 00:22:42,2017-06-29 00:22:42,1,1
180.76.15.igj,2017-06-29 00:22:42,2017-06-29 00:22:42,1,1
192.210.147.abc,2017-06-29 00:22:42,2017-06-29 00:22:42,1,1
213.160.16.fjf,2017-06-29 00:22:40,2017-06-29 00:22:42,3,2
38.142.52.iji,2017-06-29 00:22:41,2017-06-29 00:22:42,2,2
64.114.196.hfe,2017-06-29 00:22:42,2017-06-29 00:22:42,1,1
64.124.25.jig,2017-06-29 00:22:42,2017-06-29 00:22:42,1,2
69.71.58.abf,2017-06-29 00:22:42,2017-06-29 00:22:42,1,2
121.40.85.fbb,2017-06-29 00:22:43,2017-06-29 00:22:43,1,2
123.126.113.bff,2017-06-29 00:22:43,2017-06-29 00:22:43,1,1
180.76.15.bff,2017-06-29 00:22:43,2017-06-29 00:22:43,1,1
180.76.15.idd,2017-06-29 00:22:43,2017-06-29 00:22:43,1,1
202.181.233.bhj,2017-06-29 00:22:43,2017-06-29 00:22:43,1,1
209.234.229.jcf,2017-06-29 00:22:34,2017-06-29 00:22:43,10,22
210.51.244.fdi,2017-06-29 00:22:43,2017-06-29 00:22:43,1,1
54.89.107.aah,2017-06-29 00:22:43,2017-06-29 00:22:43,1,2
66.249.66.bgg,2017-06-29 00:22:43,2017-06-29 00:22:43,1,1
69.191.249.bgg,2017-06-29 00:22:43,2017-06-29 00:22:43,1,1
69.191.249.caa,2017-06-29 00:22:43,2017-06-29 00:22:43,1,1
69.191.249.chj,2017-06-29 00:22:43,2017-06-29 00:22:43,1,1
69.191.249.eaj,2017-06-29 00:22:43,2017-06-29 00:22:43,1,1
69.191.249.fhc,2017-06-29 00:22:43,2017-06-29 00:22:43,1,1
69.191.249.gge,2017-06-29 00:22:43,2017-06-29 00:22:43,1,1
69.191.249.ghe,2017-06-29 00:22:43,2017-06-29 00:22:43,1,1
69.191.249.hbh,2017-06-29 00:22:43,2017-06-29 00:22:43,1,1
69.191.249.ijh,2017-06-29 00:22:43,2017-06-29 00:22:43,1,1
69.191.249.jag,2017-06-29 00:22:43,2017-06-29 00:22:43,1,1
71.204.145.cih,2017-06-29 00:22:43,2017-06-29 00:22:43,1,1
163.172.71.jij,2017-06-29 00:22:44,2017-06-29 00:22:44,1,1
180.179.142.fjf,2017-06-29 00:22:44,2017-06-29 00:22:44,1,1
180.76.15.aba,2017-06-29 00:22:43,2017-06-29 00:22:44,2,2
180.76.15.fhi,2017-06-29 00:22:42,2017-06-29 00:22:44,3,2
